user_id,item_id,rating
2081174,74346,4.0
2081174,1383958,4.0
2081174,1175054,3.5
2081174,2352964,4.0
2081174,1298083,4.0
2081174,10044204,3.5
2081174,2367133,4.5
2081174,1891407,4.0
2081174,2145699,4.0
2081174,1264945,4.5
2081174,8623,4.0
2081174,22183,4.0
2081174,10063985,3.0
2081174,5294592,4.0
2081174,6694112,3.0
2081174,7501847,3.0
2081174,3745428,4.0
2081174,1197329,4.5
2081174,1101357,4.0
2081174,2168360,2.0
2081174,1364541,4.0
2081174,1584036,4.0
2081174,84287,4.0
2081174,1585488,4.0
2081174,5688937,1.0
2081174,13795,4.0
38522907,2002401,5.0
38522907,9003544,4.0
38522907,1322114,1.0
38522907,1245076,5.0
38522907,1516794,3.5
38522907,2068461,4.0
38522907,4964460,5.0
38522907,2503569,1.0
38522907,2726823,3.0
38522907,2587126,3.5
38522907,1165786,4.0
38522907,1365508,4.0
38522907,3549644,2.0
38522907,1419221,1.0
51775602,3510441,5.0
51775602,7315179,5.0
51775602,1145509,5.0
51775602,8290443,5.0
51775602,1171565,5.0
51775602,3774555,5.0
51775602,1158237,5.0
46251147,3754534,4.0
46251147,1132440,4.0
46251147,1133793,4.0
46251147,1531,3.0
46251147,9614093,3.5
46251147,2595745,3.5
46251147,2425,3.5
46251147,1480684,4.0
46251147,5052806,3.5
46251147,2159549,3.5
46251147,1562589,4.0
46251147,3347644,4.0
46251147,3641284,3.5
46251147,1129975,5.0
46251147,37214,3.5
46251147,1215596,2.0
46251147,5614318,3.0
46251147,2296005,3.0
46251147,1139111,4.0
46251147,1679794,3.0
46251147,2791402,3.5
46251147,2252330,2.0
46251147,1143182,3.0
46251147,2266780,3.5
46251147,5217652,4.0
51694826,1816912,5.0
51694826,2479117,5.0
51694826,3347644,5.0
51694826,6354065,5.0
51694826,4419971,4.0
11215053,87358,4.0
11215053,1209709,4.0
11215053,2010015,3.5
11215053,1183273,4.0
11215053,1240258,3.5
11215053,1677482,4.0
11215053,2357808,3.5
11215053,24056,4.0
11215053,71264,4.0
11215053,1134268,4.0
11215053,1911534,4.5
11215053,9712,4.0
11215053,9958,4.0
11215053,96968,3.5
11215053,7360920,3.0
11215053,14154,5.0
11215053,1224563,4.0
11215053,77460,4.0
11215053,3839656,4.0
11215053,3379445,4.0
11215053,1183553,3.5
11215053,1466736,4.0
11215053,1155966,3.5
11215053,14362,4.5
11215053,3808409,4.0
11215053,1165311,4.0
11215053,1145509,4.0
11215053,1397808,4.5
11215053,22447,4.5
11215053,1651,5.0
11215053,23802,4.5
11215053,1212533,4.0
11215053,1839455,3.5
11215053,1214739,4.0
11215053,80045,4.0
11215053,6248178,4.0
11215053,1152442,4.0
11215053,1178883,4.0
11215053,7103,4.5
11215053,1234718,3.5
11215053,1126214,4.0
11215053,1182290,3.5
11215053,13406,3.5
11215053,7311113,4.0
11215053,1652,4.0
11215053,4192275,4.0
11215053,87073,3.5
11215053,3129085,4.0
8443029,22546,3.5
8443029,74338,4.5
8443029,1489670,4.0
8443029,13755,4.0
8443029,1241969,4.0
8443029,1313204,4.0
8443029,4083054,4.0
8443029,5531380,4.0
8443029,1452100,4.5
8443029,7162499,3.5
8443029,8622,3.5
8443029,1135138,4.0
8443029,1427400,4.0
8443029,1775408,4.0
8443029,1137230,4.0
8443029,1421655,4.0
8443029,2284595,4.0
8443029,74346,4.0
8443029,7951582,4.5
8443029,2029450,4.5
8443029,4914434,4.0
8443029,6369,4.5
8443029,1166701,4.0
8443029,8114925,4.5
8443029,4301214,4.5
8443029,1390061,4.0
8443029,3854740,4.0
8443029,5919027,4.0
8443029,1152896,3.5
8443029,10327611,4.0
8443029,1100286,4.0
8443029,1228555,4.0
8443029,1366312,4.0
8443029,7772114,4.0
8443029,7322535,4.0
8443029,3125433,4.0
8443029,73254,4.0
8443029,1665008,4.5
8443029,2565557,4.0
8443029,1186044,4.5
29840341,4986760,3.5
29840341,1125543,4.5
29840341,5908268,4.0
29840341,1652,4.5
29840341,1135843,4.5
29840341,1133350,4.0
29840341,1759418,4.0
29840341,79272,4.5
29840341,1126810,4.0
29840341,1651,5.0
29840341,1245524,4.5
29840341,1137925,4.0
29840341,73660,4.5
29840341,1871879,4.0
29840341,1655970,5.0
29840341,1187421,4.0
29840341,6319881,3.5
29840341,2714901,4.5
29840341,779601,3.5
29840341,7103,4.0
29840341,77884,4.5
29840341,77137,4.0
29840341,1224338,4.5
29840341,9958,4.0
29840341,1129377,4.0
29840341,1828204,4.0
29840341,5307303,4.0
29840341,1263799,4.0
29840341,2303187,2.5
29840341,1135113,3.5
29840341,8974,4.5
29840341,5009320,4.0
29840341,1109274,4.5
29840341,1136526,4.5
29840341,2792101,3.0
29840341,16545,4.0
29840341,1145413,4.5
29840341,1720310,4.0
29840341,1664008,3.0
20038680,7365704,4.5
20038680,7105,4.5
20038680,3220041,5.0
20038680,1291898,4.5
20038680,1380075,4.0
20038680,5548748,4.0
20038680,1209471,4.0
20038680,4399875,4.0
20038680,4300675,4.0
20038680,1136950,5.0
20038680,23142,4.0
20038680,1554011,5.0
20038680,5376185,4.0
20038680,5872783,4.0
20038680,1124242,3.0
20038680,1154225,4.5
20038680,1414476,3.0
20038680,66294,5.0
20038680,1437428,4.5
20038680,1215794,4.0
20038680,12440,4.0
20038680,1608709,5.0
20038680,6547613,5.0
20038680,2847407,5.0
20038680,1637858,4.0
20038680,2312928,5.0
20038680,12393,5.0
20038680,11951,4.0
20038680,2672688,4.0
20038680,3854740,5.0
20038680,2853035,4.0
20038680,12687,3.0
20038680,3045077,4.0
20038680,78356,4.0
20038680,1211282,5.0
52457568,1459707,4.0
52457568,1992,4.0
52457568,4381808,4.0
52457568,1135067,3.0
21078035,1152755,3.5
21078035,1196345,5.0
21078035,7197391,4.0
21078035,13388,4.0
21078035,1872506,4.0
21078035,6088051,5.0
21078035,1166307,3.5
21078035,1452432,5.0
21078035,1220332,3.0
21078035,73756,5.0
21078035,6262783,4.5
21078035,80650,4.0
21078035,2850387,5.0
21078035,1812686,5.0
21078035,1109372,4.5
21078035,1108880,4.0
21078035,1238347,4.0
21078035,9085679,5.0
21078035,1247805,5.0
21078035,8773070,4.0
21078035,5968320,5.0
21078035,1184565,1.0
21078035,4314168,4.0
21078035,2496960,5.0
21078035,2317690,5.0
21078035,2498201,4.0
21078035,3334018,5.0
21078035,1105335,5.0
21078035,1150316,5.0
21078035,7393879,5.0
21078035,5544699,3.0
21078035,5481367,5.0
21078035,2830199,4.0
21078035,5596796,5.0
21078035,1816878,1.0
21078035,1486647,4.0
21078035,18557,5.0
21078035,4967651,5.0
21078035,87831,3.0
21078035,1497062,5.0
40151367,1128123,3.5
40151367,68544,3.5
40151367,1256296,4.0
40151367,2179684,4.0
40151367,1173325,3.5
40151367,10074523,3.5
40151367,6780105,5.0
40151367,1126125,3.0
40151367,2078287,4.0
40151367,1135843,4.0
40151367,1190250,3.0
40151367,6372193,4.0
40151367,5097703,4.5
40151367,1112219,3.5
40151367,75190,3.5
40151367,1184916,4.5
40151367,1253128,4.0
40151367,6331780,4.0
40151367,5658231,4.5
40151367,1560748,4.0
40151367,88835,4.5
40151367,7947686,3.0
40151367,1486647,4.0
40151367,5506,4.5
40151367,18978,4.0
40151367,7122486,5.0
40151367,5955361,4.0
40151367,2077914,3.0
40151367,1581360,5.0
40151367,12405,4.0
40151367,6906969,5.0
40151367,1099538,4.0
40151367,1144371,4.0
40151367,1207034,4.0
40151367,2345190,3.5
40151367,6333,3.5
40151367,21585,4.0
40151367,4583498,4.5
40151367,77872,3.0
20099121,2730959,3.5
20099121,7680118,3.5
20099121,1210054,4.0
20099121,1175529,3.5
20099121,1207629,4.0
20099121,1306,3.5
20099121,1142068,3.5
20099121,2929881,2.5
20099121,1191287,4.0
20099121,2274862,3.0
20099121,4809562,2.5
20099121,1558529,1.0
20099121,1545276,3.5
20099121,1135142,4.0
20099121,1100130,4.0
20099121,14959,3.5
20099121,7867166,4.0
20099121,14372,4.0
615162,1148035,4.0
615162,1128910,4.0
615162,1258499,4.0
615162,1584379,4.0
615162,1222162,3.5
615162,5928911,3.5
615162,4010937,4.5
615162,1381021,3.5
615162,84178,3.5
615162,1684635,3.5
615162,2201057,4.0
615162,1123702,3.5
615162,1133255,4.0
615162,78405,3.5
615162,5645068,4.0
615162,1128917,4.5
615162,2016851,3.5
615162,1125543,3.5
615162,5343229,5.0
615162,5346092,3.5
615162,86684,4.5
615162,20662,4.5
615162,1115658,4.0
615162,85064,3.5
615162,1134803,3.5
615162,1679573,4.5
615162,2617230,4.0
615162,9473,4.0
615162,1134333,4.5
615162,1186911,4.0
615162,1911534,4.0
615162,1790438,4.0
615162,1839667,4.0
615162,1137682,3.0
615162,16778,4.5
615162,24063,4.5
615162,1492894,3.5
615162,1127430,4.0
615162,77182,4.0
46955903,5376523,3.0
46955903,1176274,4.0
46955903,5669478,3.0
46955903,3129085,4.0
46955903,1995,4.0
46955903,73660,4.5
46955903,1203472,4.0
46955903,7078025,3.0
46955903,1640650,3.5
46955903,1161798,4.0
46955903,1270652,4.5
46955903,2730816,4.0
46955903,1942517,4.0
46955903,1744153,2.5
46955903,2669510,3.5
46955903,1646361,3.0
46955903,1627830,5.0
46955903,2281710,4.5
46955903,1547109,4.0
46955903,5175437,4.5
46955903,6672548,3.5
46955903,1996235,5.0
46955903,6666335,4.0
46955903,1279533,3.5
46955903,2050657,2.5
46955903,5843066,3.0
46955903,3624696,4.0
46955903,2372652,1.0
46955903,1175007,4.5
46955903,2417278,4.5
46955903,1787458,3.5
46955903,1276395,4.0
46955903,2867986,4.0
46955903,3613161,4.0
46955903,5626308,3.5
46955903,5127154,3.0
46955903,3883580,3.0
46955903,6634797,4.0
46955903,5571354,3.5
3200404,1196584,5.0
3200404,779581,3.5
3200404,1127264,4.5
3200404,1996741,4.0
3200404,1850276,4.0
3200404,1971329,4.5
3200404,1408257,4.0
3200404,9748942,4.0
3200404,6837195,4.5
3200404,2442848,3.0
3200404,1501826,4.0
3200404,1185678,4.0
3200404,1379720,4.5
3200404,1160313,4.0
3200404,2417276,2.5
3200404,1249,3.0
3200404,1209093,4.5
3200404,2204824,4.5
3200404,1206863,4.0
3200404,1731234,4.0
3200404,89753,5.0
3200404,7978377,4.0
3200404,4433708,4.0
3200404,1744346,4.5
3200404,1641990,4.0
3200404,1831444,4.0
3200404,5019705,4.5
3200404,1863974,3.5
3200404,84918,4.5
3200404,1503980,4.0
3200404,1871938,4.5
3200404,1376794,4.0
3200404,1556382,4.0
3200404,13828,4.0
3200404,2754595,4.0
3200404,76476,4.5
3200404,6119860,4.0
3200404,1115658,4.5
3200404,5441665,4.5
3200404,2510063,4.0
3200404,6712863,4.5
3200404,31564,4.0
3200404,1704723,4.0
3200404,99968,4.5
3200404,1689141,5.0
3200404,2910439,4.0
3200404,4523841,4.5
3200404,1921801,4.5
21921638,77137,5.0
21921638,79273,4.5
21921638,20648,4.0
21921638,1135843,4.0
21921638,1658,4.5
21921638,12204,4.0
21921638,10151,4.0
21921638,1128113,4.5
21921638,1127795,5.0
21921638,10152,4.5
21921638,2400723,4.5
21921638,1148839,5.0
21921638,75818,4.5
21921638,1159387,4.0
21921638,41444,4.5
21921638,5764635,4.0
21921638,1107343,4.5
21921638,1653,4.0
21921638,81848,5.0
21921638,2403545,3.5
21921638,81864,4.5
21921638,1794,3.5
21921638,82613,4.5
21921638,1102085,4.0
21921638,1148844,4.0
21921638,1100223,4.0
21921638,94968,4.0
22281138,1195027,4.0
22281138,1207708,4.0
22281138,4196937,3.0
22281138,2618847,5.0
22281138,1273886,3.0
22281138,68704,3.5
22281138,2563463,4.0
22281138,1568115,4.0
22281138,1223903,3.0
22281138,89188,4.0
22281138,1508198,3.0
22281138,18978,4.0
28764424,1135810,4.5
28764424,1379279,4.0
28764424,1884087,3.5
28764424,1190138,3.5
28764424,2410550,4.0
28764424,1129971,3.5
28764424,1165239,4.0
28764424,1597483,4.0
28764424,1208485,4.0
28764424,83130,3.5
28764424,1239828,4.0
28764424,1148885,3.5
28764424,1516013,4.0
28764424,5066853,4.0
28764424,1661365,3.5
28764424,62884,4.0
28764424,2367492,4.0
28764424,1759011,4.0
28764424,75626,4.0
28764424,1129209,3.5
31766623,1167736,4.0
31766623,6093380,2.0
31766623,39034,2.0
31766623,5443473,2.0
31766623,1190221,3.0
31766623,1717242,1.5
31766623,1158534,5.0
31766623,2215567,4.0
55450072,7485278,5.0
55450072,6349274,3.5
55450072,6469678,4.0
55450072,2020444,3.5
55450072,1620784,4.0
55450072,6364386,3.5
55450072,1736918,4.0
56028674,1860191,3.0
56028674,6456421,3.5
56028674,7780,4.0
56028674,5310929,4.5
56028674,1735908,3.5
56028674,1208120,4.0
56028674,1135098,3.0
56028674,3242596,3.0
17464779,1202838,2.0
17464779,1453,4.0
17464779,87740,4.0
17464779,1138006,4.0
17464779,2602114,3.5
17464779,2916056,4.0
17464779,1136985,3.0
17464779,1214739,4.5
17464779,1197120,4.0
17464779,5367263,3.0
34192855,1148844,4.0
34192855,1151535,4.0
34192855,9958,4.5
34192855,83911,5.0
34192855,1479647,3.5
34192855,1472539,3.0
34192855,2284770,3.5
34192855,8075591,5.0
29091348,1396952,4.0
29091348,1957225,4.0
29091348,4486538,4.0
29091348,1196963,3.5
29091348,1720012,4.0
29091348,14508,4.0
29091348,1496114,4.0
29091348,2617302,4.0
29091348,1169531,4.0
29091348,1551962,4.0
29091348,3641284,4.0
29091348,10001,4.0
29091348,1415500,4.0
29091348,1190880,4.0
29091348,7339318,5.0
29091348,13383,4.0
29091348,778951,4.0
29091348,3787012,4.0
29091348,1919846,4.5
29091348,1148248,4.0
29091348,4443117,4.0
29091348,1271900,4.0
29091348,5895034,4.0
29091348,1161268,4.0
29091348,1148949,4.0
29091348,1976264,4.0
29091348,1232613,4.0
29091348,1613751,3.0
29091348,1871098,4.0
29091348,3965475,4.0
29091348,8623,4.0
29091348,1213765,4.0
29091348,6739392,4.0
29091348,86595,4.0
29091348,1190733,4.0
29091348,13746,4.0
29091348,1705838,4.0
29091348,7972,4.0
29091348,1892900,4.0
29091348,1153817,4.0
29091348,1128998,4.0
29091348,97129,3.5
29091348,24232,4.0
29091348,4698967,3.5
29091348,79273,4.0
29091348,4956297,4.0
29091348,1191873,4.0
29091348,1290538,4.0
29102183,1099296,4.0
29102183,1302380,5.0
29102183,2565,4.0
29102183,2358803,4.0
29102183,51834,3.5
29102183,78160,3.0
29102183,6657913,3.0
29102183,1209027,5.0
29102183,5461527,4.0
29102183,5433376,5.0
29102183,1138391,2.5
29102183,2651806,4.0
29102183,24115,4.0
29102183,71344,4.0
29102183,6633753,4.0
29102183,1147757,4.0
29102183,4827539,4.0
29102183,1213645,5.0
29102183,2290202,4.0
29102183,1135843,5.0
56538051,1130075,4.0
56538051,1129556,2.5
56538051,2579811,5.0
56538051,2022850,1.0
56538051,1937682,4.0
6871127,1206538,4.0
6871127,3776,3.0
6871127,2034653,4.0
6871127,80596,4.0
6871127,1153702,3.0
6871127,1168676,4.0
6871127,15615,4.0
6871127,2148236,4.0
6871127,3317,3.0
6871127,21929,5.0
6871127,3834332,3.0
6871127,79262,4.0
6871127,2078334,3.0
6871127,1133379,3.0
6871127,1136180,1.0
6871127,1972715,4.0
6871127,1136300,2.0
6871127,1494605,4.0
6871127,1684223,3.0
6871127,1269735,3.0
6871127,3908,5.0
6871127,84351,5.0
6871127,1975,3.0
39100498,6663944,3.0
39100498,6907022,4.0
39100498,1136950,5.0
39100498,11898,5.0
39100498,80696,4.0
39100498,2152899,4.0
39100498,1827775,5.0
39100498,7214405,4.0
39100498,2715097,5.0
39100498,2986790,4.0
39100498,13881,4.0
39100498,78331,4.0
502164,2179780,4.5
502164,22550,4.5
502164,99049,3.5
502164,23441,4.0
502164,1389167,4.0
502164,1203557,4.5
502164,1460270,5.0
502164,1101324,4.0
502164,1200703,4.0
502164,79970,4.5
502164,7263,4.5
502164,1303094,4.5
502164,1854001,4.0
502164,2410272,3.5
502164,1146756,4.5
502164,88470,4.5
502164,3383697,4.5
502164,1637321,4.0
502164,1217439,3.5
502164,2451454,4.5
502164,17350,3.5
502164,1100733,4.0
502164,82690,4.5
502164,10309,3.5
502164,5666325,4.0
502164,5739996,4.5
502164,1626074,4.5
502164,79515,4.5
502164,61144,4.0
502164,6361449,4.5
502164,1223777,4.0
502164,66104,5.0
502164,1189677,4.5
502164,94985,4.5
502164,2119413,4.0
502164,5959991,3.5
502164,1100124,4.0
502164,1160689,4.0
52031646,6304076,4.0
52031646,1182229,5.0
52031646,2918530,5.0
52031646,1222260,5.0
52031646,7343,4.0
52031646,1620784,5.0
52031646,5936295,5.0
2987856,2042,4.0
2987856,56054,3.0
2987856,7395823,3.0
2987856,6149592,4.0
2987856,1108614,4.0
2987856,79009,4.0
2987856,6332582,3.5
2987856,6714155,3.5
2987856,5443373,4.0
2987856,950,3.5
2987856,24232,3.5
2987856,1161172,4.0
2987856,1366534,3.5
2987856,1123373,3.5
2987856,9659534,4.0
2987856,2319244,3.5
2987856,79490,4.0
2987856,1642976,4.0
2987856,4433602,3.5
2987856,1862774,4.5
2987856,5813493,4.0
2987856,1198587,3.0
2987856,1150890,4.0
2987856,1170267,4.0
2987856,94045,3.5
2987856,1597267,3.0
2987856,5177752,2.0
2987856,11798,4.0
2987856,6889242,3.0
2987856,1608034,2.0
2987856,1370993,4.0
2987856,31104,4.0
2987856,1916607,2.0
11076562,1379279,5.0
11076562,2630998,2.5
11076562,24056,5.0
11076562,2615247,5.0
11076562,11952,4.0
11076562,7776346,4.0
11076562,1308556,5.0
11076562,1166077,5.0
11076562,1676901,5.0
11076562,21929,5.0
11076562,1084469,5.0
11076562,4418065,4.5
11076562,2771360,5.0
11076562,77871,5.0
11076562,7984130,5.0
11076562,1989042,4.0
11076562,90132,4.0
11076562,7648618,3.0
11076562,8835434,4.0
11076562,6314859,5.0
11076562,19225,5.0
11076562,14847,4.5
11076562,1140718,3.0
50974633,1176636,4.5
50974633,1423922,4.0
50974633,1323918,4.0
50974633,13793,4.5
50974633,1984777,4.5
50974633,6349146,4.0
50974633,2061837,3.0
50974633,2238201,4.0
50974633,4445343,3.0
50974633,83516,3.5
50974633,1172145,4.0
50974633,2197378,3.0
50974633,9267824,3.5
50974633,5740336,2.0
50974633,2273461,4.5
50974633,2281710,4.5
10355643,6663875,5.0
10355643,66284,4.5
10355643,75190,5.0
10355643,1399201,4.0
10355643,10927,4.0
10355643,2494260,4.5
10355643,2417867,3.0
10355643,63714,3.5
10355643,1135641,4.5
10355643,8793,4.0
10355643,6243928,4.0
10355643,2869,4.5
10355643,5014433,4.0
10355643,6675728,4.5
10355643,6021914,4.0
10355643,1100250,4.0
10355643,4546740,3.5
10355643,9113853,4.5
10355643,1487895,4.0
10355643,7526020,4.0
10355643,2051785,4.0
10355643,1501298,4.5
10355643,1119598,4.5
10355643,7180223,4.0
10355643,1184388,4.5
10355643,10000,4.0
10355643,8997849,4.5
10355643,8952992,4.5
10355643,1136142,4.0
10355643,2360212,4.5
10355643,2248569,4.0
10355643,2805,4.0
10355643,1904154,4.0
10355643,2595735,4.0
10355643,1215409,3.5
10355643,1111747,4.0
10355643,1980244,5.0
10355643,1119592,3.5
10355643,2846166,4.0
10355643,8952998,5.0
29908574,11798,4.0
29908574,1145553,3.5
29908574,736462,4.0
29908574,1168653,4.0
29908574,1110421,4.0
29908574,1190801,3.5
29908574,1135117,4.5
29908574,13670,4.0
29908574,1881378,4.0
29908574,1146045,3.5
29908574,4003,3.5
29908574,1585978,4.0
29908574,4827539,4.0
29908574,1270666,4.0
29908574,18715,4.5
29908574,2261686,4.0
29908574,79378,4.0
29908574,1253161,4.0
29908574,2315286,3.5
29908574,5097,4.5
29908574,1302651,4.0
29908574,2683897,4.0
29908574,1100474,4.5
29908574,3388265,3.5
29908574,22954,4.0
29908574,12440,4.0
29908574,1373158,4.0
29908574,1184388,4.5
29908574,1723482,4.5
29908574,4951456,4.0
29908574,1734663,4.0
29908574,1517994,4.0
29908574,7584008,4.0
29908574,1269654,4.5
29908574,2445924,3.5
29908574,6148616,3.5
29908574,1652,4.5
29908574,7334621,3.5
35430340,1214739,4.0
35430340,1308244,4.0
35430340,1203317,3.0
35430340,1099296,3.5
35430340,1206649,4.5
35430340,1171074,3.0
35430340,61744,5.0
35430340,1977,4.0
35430340,1288704,3.0
35430340,94550,4.5
35430340,1270666,3.0
35430340,1419806,3.0
35430340,83809,4.0
35430340,5056426,1.0
40484458,67054,4.0
40484458,96193,4.0
40484458,5078,4.5
40484458,7069,4.5
40484458,1244,4.0
40484458,1167022,4.0
40484458,1241525,4.5
40484458,36044,4.5
40484458,1136381,4.0
40484458,79939,5.0
40484458,2227340,4.0
40484458,84911,5.0
40484458,6142976,4.5
40484458,79928,4.5
40484458,3265916,4.0
40484458,2539985,3.5
40484458,13689,4.5
40484458,10400,4.5
40484458,1139041,4.0
40484458,1135265,4.0
40484458,1099307,5.0
40484458,1367495,4.0
40484458,2300125,4.5
40484458,1123373,4.0
40484458,23769,4.5
40484458,11638,4.5
40484458,23362,4.5
40484458,7463259,3.5
40484458,9712,4.5
40484458,1103006,4.0
40484458,22954,4.5
40484458,1816825,4.0
40484458,95444,4.5
40484458,2716528,5.0
40484458,1383534,4.0
40484458,1099373,5.0
40484458,81849,5.0
40484458,9958,5.0
40484458,2020444,3.5
40484458,1135641,4.5
1649798,1163892,3.5
1649798,82694,4.0
1649798,5850220,4.0
1649798,6139455,4.5
1649798,11746,4.0
1649798,12846,4.0
1649798,1102121,4.5
1649798,1099450,4.0
1649798,69784,4.5
1649798,1906037,4.5
1649798,75845,4.0
1649798,13793,4.0
1649798,1734751,4.5
1649798,18556,4.0
1649798,1172425,4.0
1649798,1163173,4.0
1649798,1593939,5.0
1649798,7755029,4.5
1649798,1240277,4.0
1649798,1191174,4.0
