user_id,item_id,rating
32735104,1189160,3.5
32735104,2020444,5.0
32735104,3117723,3.0
32735104,2513941,3.5
32735104,1885955,2.5
54190378,1135108,3.5
54190378,1191402,4.0
6625445,74304,5.0
6625445,73478,4.5
6625445,91999,4.5
6625445,3110,4.5
6625445,1383553,4.5
17857768,79272,4.0
17857768,1253723,4.0
17857768,1507986,4.0
17857768,7294479,4.0
17857768,1142068,4.0
17857768,18929,4.5
17857768,1688,5.0
17857768,56164,4.5
17857768,86362,4.0
17857768,8311570,4.0
23441322,73715,2.0
23441322,23380,5.0
23441322,24162,5.0
23441322,1382466,5.0
23441322,2132,4.0
23441322,1207333,3.5
23441322,2810958,4.0
23441322,71274,5.0
48897174,1135187,4.0
34375750,1517994,4.0
34375750,5583253,3.5
34375750,1137679,4.0
34375750,63564,4.0
34375750,9108,4.0
34375750,1169299,4.0
34375750,17660,4.0
34375750,15385,4.0
7108051,1691007,3.5
7108051,24104,3.5
7108051,1135843,3.5
7108051,9248332,4.5
7108051,1129305,3.5
7108051,80611,4.0
49187302,2307097,5.0
35245185,1135078,3.0
35245185,1208192,4.0
35245185,8619,3.0
35245185,9119,4.0
35245185,2922406,3.5
35245185,1837281,4.0
35245185,1224338,4.0
35245185,63304,3.0
35245185,1200787,4.0
2212961,1098912,4.0
2212961,2105680,4.0
2212961,2467245,4.0
2212961,73472,4.0
2212961,18468,4.0
2212961,11803,4.5
43910311,1143814,3.0
3027233,1184962,4.0
3027233,5552281,4.0
3027233,89750,4.5
3027233,1144801,4.0
3027233,76442,4.5
3027233,1189285,4.0
3027233,86597,4.0
3027233,22175,4.0
12182617,1497631,4.0
12182617,14372,4.0
12182617,1145294,4.0
12182617,1250118,4.0
12182617,4820908,4.5
12182617,63134,4.0
55676054,1650537,3.0
55676054,1400303,4.0
55676054,14372,4.0
55676054,4049247,3.5
55676054,1487122,5.0
36379651,80361,4.5
36379651,1218267,4.0
36379651,5080,4.0
36379651,1254309,3.5
36379651,778963,4.0
36379651,9119,4.0
36379651,779426,4.0
36379651,9526,3.0
36379651,81591,4.0
19863062,9999161,3.0
19863062,11607,4.0
19863062,7193405,3.0
19863062,1582380,4.0
19863062,4827539,3.0
19863062,1226209,4.0
19863062,1826709,5.0
19863062,1206,4.0
19863062,2700219,4.0
19863062,81735,3.0
31064656,1103239,4.0
31064656,5342596,3.0
31064656,22352,4.0
30424398,1195326,5.0
30424398,6119860,4.0
30424398,8269451,4.0
30424398,9484138,4.0
4381874,1389085,2.0
4381874,1482405,5.0
4381874,1213645,4.0
4381874,2066634,5.0
4381874,1135538,3.0
4381874,8018836,5.0
4381874,1224570,5.0
4381874,1302651,4.0
10635147,1984519,5.0
10635147,1104840,5.0
29535081,1084159,5.0
29535081,825168,3.0
29535081,1130196,3.5
29535081,1135538,5.0
29535081,2225,4.0
29535081,1979869,5.0
29535081,86877,2.5
29535081,1124398,3.5
52380057,2316699,4.5
52380057,61434,3.5
52380057,6271759,4.5
52380057,1372673,4.0
38713709,5805371,4.0
38713709,1654,4.0
38713709,3854740,4.0
38353779,8623,4.0
38353779,73265,3.5
38353779,4305658,4.0
38353779,1280344,3.0
38353779,1258443,4.0
38353779,1165311,4.5
38353779,1720310,3.5
5879097,7648516,5.0
5879097,5402874,4.5
5879097,1758345,4.0
5879097,1192392,4.0
5879097,2053461,4.0
5879097,9411017,4.0
5879097,22723,4.5
8309009,1638234,5.0
8309009,79009,4.0
8309009,7972,5.0
8309009,2663076,4.0
8309009,1162934,3.5
8309009,1967720,3.0
8309009,1270807,3.0
8309009,1355630,4.0
4007335,2179201,4.0
4007335,2521573,4.5
4007335,10417638,4.0
4007335,5565378,4.0
42316336,2580059,4.0
42316336,1243843,3.0
42316336,75871,3.5
42316336,3075633,3.5
42316336,2298316,3.0
42316336,1160313,3.5
21390718,1144553,4.0
21390718,1145225,4.0
21390718,7873,5.0
21390718,1644079,4.0
21390718,6243936,4.0
21390718,1161579,4.0
35068535,2157,3.5
35068535,92178,4.5
35068535,1979869,3.5
32281017,77460,4.0
32281017,1655,4.0
32281017,8295247,4.0
32281017,3872083,4.0
32281017,2531441,4.5
32281017,1174444,4.0
32281017,1143960,4.0
32281017,5080,5.0
43101295,6421614,4.0
43101295,1135161,2.0
43101295,3754335,4.0
43101295,1208646,4.0
43101295,1130067,4.0
43101295,1945057,3.0
43101295,6182151,3.0
43101295,2830662,4.0
43101295,5067374,4.0
43101295,1277633,3.5
43101295,1133988,3.5
15347020,1593990,3.5
15347020,7972,4.0
15347020,1247,4.0
15347020,1950,2.5
15347020,2396040,4.0
2229261,779976,4.0
2229261,5841046,3.5
2229261,1179794,4.0
2229261,1189764,3.5
2229261,2205076,3.5
2229261,2445128,3.5
2229261,1130448,3.0
51178862,1130075,5.0
51178862,1268,4.0
21469855,1479859,4.0
21469855,1109053,3.0
21469855,1774371,3.0
21469855,1142210,2.0
21469855,3735663,4.0
36914669,1504403,4.0
36914669,81648,4.5
36914669,88377,3.0
36914669,84906,5.0
36914669,1211459,4.5
36914669,2512576,3.5
5049434,7932,4.0
5049434,78746,3.5
5049434,4254690,4.5
5049434,79762,4.5
5049434,5080,4.0
5049434,86684,4.0
5049434,6587862,4.0
5049434,1136193,4.5
36562694,1825159,3.5
2069318,1158243,4.5
2069318,1873,5.0
12994955,5350779,5.0
12994955,77558,4.5
12994955,1174525,5.0
12994955,22685,5.0
12994955,1242145,5.0
12994955,5498086,4.5
55667595,1129975,2.0
55667595,1504403,5.0
10297061,5515774,3.5
10297061,4255416,4.0
10297061,4103,3.0
10297061,2488948,3.0
10297061,1991912,3.5
10297061,2504090,4.0
10297061,1231421,4.0
10297061,1267982,4.0
10297061,16511,3.0
50728632,1109063,4.0
48487719,1167771,4.0
17072976,5941804,2.0
17072976,6003665,2.5
4579899,1150165,4.0
4579899,10175,5.0
4579899,1289754,4.0
4579899,1679217,4.0
4579899,1869,5.0
4579899,1997603,5.0
4579899,2040779,4.0
4579899,88146,4.0
30751234,2712308,3.5
30751234,1143198,3.5
30751234,2020444,3.5
50094319,2132260,4.0
39954636,2549884,4.0
39954636,1149110,4.0
41003904,1171457,4.0
12266910,4538158,4.5
12266910,54214,4.5
12266910,18715,4.5
12266910,1141544,4.0
12266910,13689,4.0
12266910,2824,5.0
12266910,1268176,1.0
12266910,2578607,4.0
30327726,1141816,5.0
2033737,5870999,4.0
2033737,1117054,5.0
2033737,7605039,5.0
2033737,1835,5.0
2033737,2645294,5.0
2033737,21646,4.0
2033737,6437611,5.0
46847869,3058,5.0
51087822,79975,4.0
51087822,6026357,3.0
51087822,72704,4.5
51087822,22690,4.0
51087822,1194410,4.0
50806288,1166837,5.0
50806288,13632,4.0
50806288,1108737,4.0
50806288,1136214,3.0
50806288,4091,4.5
50806288,875,4.0
6981418,1607387,4.0
6981418,1165086,3.5
6981418,1882320,3.5
6981418,74704,4.0
6981418,1245550,4.5
6981418,16992,4.0
15355334,24056,4.0
15355334,1245,5.0
15355334,2381610,4.0
15355334,4401663,4.0
15355334,1129392,3.5
15355334,1377770,4.0
19847194,1514153,4.0
19847194,1472176,4.0
19847194,3021985,3.5
19847194,1136930,4.5
19847194,2266556,3.0
19847194,16484,4.0
19847194,5129037,4.5
19847194,1381057,3.5
19847194,1382518,3.0
19847194,2594540,4.0
9596888,4519790,5.0
9596888,1126471,4.0
9596888,75626,4.5
56561067,1789020,4.0
50096261,75627,5.0
56705011,1826768,1.5
25889414,1207204,4.0
25889414,1189712,5.0
38953363,6235834,5.0
36914794,1135848,4.5
36914794,63074,4.5
36914794,2317863,4.5
36914794,1202838,4.5
50282791,1646687,4.0
50282791,83173,4.5
50282791,1223777,4.0
50282791,1534846,4.0
50282791,1741473,4.0
50282791,85912,4.0
50282791,1561046,4.0
50282791,3191855,4.0
50282791,16992,4.0
566801,3490394,5.0
566801,5635083,5.0
566801,97532,5.0
566801,2213269,5.0
38684893,1307064,4.0
38684893,2388758,4.0
38684893,82779,5.0
38684893,1249109,3.5
38684893,1135843,4.5
38684893,1857637,5.0
38684893,1178588,4.5
38684893,1129915,4.5
51116380,84732,4.0
51116380,74346,5.0
38308443,3219989,3.5
38308443,1180680,3.5
38308443,1135142,3.0
38308443,1157583,4.0
38308443,1886514,4.0
38308443,5184563,4.0
38308443,1203682,4.0
38308443,1514435,3.5
38308443,1218986,3.5
6997348,1857661,3.5
6997348,1165311,4.5
6997348,1995,3.5
6997348,1764236,4.0
6997348,1895781,3.5
6997348,45664,4.0
6997348,1814754,4.0
6997348,1137392,3.5
21674812,1633194,3.5
21674812,6411100,4.0
21674812,1190416,3.5
21674812,1148844,4.0
21674812,2263785,4.0
21674812,83595,4.0
21674812,9961,4.0
21674812,5988860,3.5
21674812,12525,4.0
21674812,66294,4.0
21674812,1241525,3.5
17674856,59894,3.5
17674856,1226628,5.0
17674856,2425,4.0
17674856,17908,4.0
34246313,2560,3.5
34246313,6837892,3.0
34246313,6421614,5.0
34246313,90779,2.0
34246313,1225480,4.0
34246313,2018286,5.0
34246313,6244146,3.5
34246313,7867142,5.0
34246313,3457526,4.0
35791639,1209239,3.5
35791639,5418736,3.0
6315044,1529435,3.0
6315044,55404,4.0
6315044,15693,4.0
6315044,9597714,3.0
6315044,4086761,4.0
6315044,1150272,1.0
6315044,1728341,4.0
6315044,74354,4.0
6315044,1128293,4.0
6315044,1442798,4.0
51580583,97051,4.0
51580583,3110,3.5
51580583,2318856,5.0
25827806,16578,4.5
25827806,3474,4.5
25827806,1098912,4.0
25827806,9961,3.5
25827806,1168653,5.0
25827806,7972,5.0
25827806,77447,4.0
25827806,13689,5.0
25827806,79273,4.0
39132508,2162012,4.0
39132508,1207136,4.0
39132508,1892900,3.5
39132508,1789738,3.0
11210462,1196386,4.5
11210462,2850387,4.0
11210462,2524504,4.0
25457305,1841113,2.5
25457305,6332582,4.0
25457305,80339,3.0
25457305,1213645,4.0
18921033,1141788,3.5
18921033,2378933,3.0
18921033,12858,4.0
6340321,14362,5.0
6340321,8187,4.0
6340321,80464,4.0
6340321,2183,3.0
6340321,1211816,4.0
6340321,98195,4.5
9307287,4748270,3.5
9307287,1756697,4.0
9307287,7571198,4.0
26933657,4599,4.0
26933657,7135154,4.0
26933657,2342369,3.0
26933657,1219507,3.5
26933657,6199,3.5
41605577,5284304,4.0
41605577,6331780,5.0
41605577,6139455,5.0
41605577,80045,5.0
41605577,1250603,5.0
45796956,1598683,4.0
45796956,1769454,3.5
20767227,4006,4.0
20767227,77172,5.0
20767227,2045286,4.0
25308893,1934393,4.0
25308893,741,4.0
25308893,2089506,4.0
25308893,8837147,4.5
25308893,2154932,4.0
25308893,744,4.5
28192070,1178112,4.0
28192070,1258041,3.0
28192070,9313105,4.5
28192070,17608,4.0
28192070,1573776,4.0
28192070,1178057,4.0
28192070,2191014,4.0
11531441,20854,4.0
6058251,1157381,4.0
6058251,1157153,3.5
6058251,13150,4.0
6058251,95020,4.0
6058251,2007523,4.5
4018846,2705776,4.0
4018846,2229531,4.0
4018846,2143267,4.0
4018846,1256129,4.0
4018846,1100670,4.0
21783325,1234057,4.0
21783325,1500329,4.5
21783325,1693499,4.5
21783325,1557437,4.0
21783325,1207569,4.5
50790722,1175426,2.0
50790722,1322255,3.0
50790722,3418196,4.0
50790722,77783,4.0
50790722,2426,5.0
5108776,1802751,4.5
5801620,1932072,3.5
5801620,1268827,4.0
5801620,1363948,4.0
1345557,3110,5.0
1345557,9220,4.0
1345557,2162093,4.5
1345557,1135916,4.0
1345557,1241,4.5
1345557,3579,3.5
1345557,1652,5.0
1345557,3998,4.0
1345557,1135736,4.0
1345557,18556,4.5
33873588,7739084,4.0
33873588,5650215,3.0
33873588,1913678,4.0
52794839,1213230,4.0
51436242,9442659,3.0
51436242,1323918,4.0
51436242,1161573,4.0
41513748,4875863,4.0
41513748,5776263,4.5
41513748,1857637,4.0
41513748,1384844,3.5
41513748,8014121,2.5
956358,1251172,4.0
956358,2290083,3.5
956358,5739996,4.0
956358,3682966,3.0
956358,1149743,3.5
956358,1177796,4.0
956358,11902,4.0
24352096,11093,5.0
24352096,77676,4.5
30394216,1148850,4.0
30394216,1309986,5.0
30394216,16778,4.5
30394216,2127955,5.0
30394216,79762,5.0
30394216,5007190,4.0
30394216,1794,4.0
30394216,4835815,5.0
49950209,1137679,4.0
49950209,10998,4.0
49950209,74771,3.5
49950209,1282180,3.0
49950209,71274,4.5
49950209,1143960,4.0
49950209,1135108,4.0
49950209,6120375,3.5
49950209,2669595,3.0
49950209,7103,4.5
48538241,1259574,4.5
48538241,4022142,4.5
35789508,1141560,3.0
35789508,1135843,5.0
29130591,1983726,4.0
29130591,2178596,5.0
29130591,83596,4.0
29130591,1501023,4.0
29130591,1107336,5.0
1724915,1405152,3.5
1724915,4964919,4.5
1724915,1216909,5.0
2523214,22447,4.5
2523214,1264,5.0
2523214,1108737,5.0
2523214,1141560,3.0
34089398,1378641,4.0
34089398,69314,4.0
34089398,1232743,3.5
34089398,1663316,4.5
34089398,5921127,5.0
34089398,1658772,4.0
34089398,5502879,5.0
34089398,8778096,4.0
34089398,2097006,4.5
10939266,5445369,4.5
20115069,1547617,3.5
20115069,1247309,5.0
20115069,2246634,4.5
48831200,9006176,4.0
48831200,9237,3.5
50804625,74771,4.0
50804625,1128252,5.0
50253576,37214,4.0
50253576,1145553,4.0
50253576,2255977,4.0
50253576,1135366,3.5
13369450,2326395,4.0
13369450,2641099,4.0
13369450,87543,4.5
13369450,1654057,4.0
13369450,1379279,3.0
13369450,1518044,4.0
13369450,12483,4.0
52134245,3779311,5.0
52134245,6033726,5.0
52134245,1156145,5.0
52134245,1188996,5.0
55212811,16417,5.0
25677043,2493493,4.0
25677043,1200748,5.0
25677043,4953402,3.5
25677043,2372149,4.0
25677043,77471,4.5
25677043,6481942,4.5
25677043,12318,4.0
16714220,1324047,3.5
16714220,1148035,4.0
16714220,22448,5.0
16714220,56194,3.5
6725572,1115658,5.0
6725572,1135843,5.0
36711221,768733,4.5
36711221,1127494,4.0
36711221,1179539,5.0
36711221,1163903,4.0
36711221,1174700,5.0
36711221,15628,4.0
36711221,4884579,5.0
36711221,2104298,4.0
36711221,92366,4.0
36711221,1134929,5.0
43421880,1152939,3.5
43421880,1151294,3.5
43421880,2305391,4.0
43421880,6320372,4.0
43421880,1124954,3.5
43421880,1134922,4.0
43421880,1182323,4.5
43421880,5643580,4.5
43421880,3011853,3.0
43421880,5601010,4.0
20624949,77722,4.0
50374072,1984446,4.0
50374072,79326,5.0
50374072,15230,4.0
19455657,6707568,4.0
19455657,1195424,4.5
19455657,5803211,4.0
19455657,5303840,3.0
19455657,1146699,4.0
21774749,4314551,3.0
21774749,4385225,3.0
21774749,1478282,4.0
21774749,1441565,4.0
42044538,1847566,3.5
42044538,1208903,3.0
18066526,87426,4.0
18066526,1170096,4.0
18066526,4214679,3.0
18066526,1153828,4.0
35127281,1734585,3.0
35127281,1644079,4.0
35127281,1134756,3.0
35127281,1739091,3.5
35127281,7656736,4.0
35127281,1540587,3.0
35127281,2126708,3.0
35127281,6447649,4.0
30087592,6447649,4.0
8667374,3890209,4.0
8667374,1170205,4.0
8667374,18715,5.0
8667374,1367483,3.0
8667374,76132,5.0
8667374,5177761,5.0
25469151,1957225,5.0
735697,7247216,4.0
735697,3199624,4.0
735697,1548292,4.0
735697,22917,4.5
735697,2023639,4.0
735697,1155077,5.0
7745819,20986,4.0
7745819,86362,4.0
7745819,95444,4.0
7745819,63764,2.5
7745819,2891538,3.5
7745819,1244,3.5
7745819,1137707,3.5
7745819,1607666,4.0
18900192,1143324,3.5
18900192,11735,2.5
18900192,1700690,4.5
18900192,1560748,3.5
52927352,1718355,3.5
52927352,5650565,4.0
52927352,1117175,4.0
52927352,4270497,4.0
53048079,2355320,4.0
53048079,1510255,4.0
48153835,1131054,2.5
48153835,5727069,4.5
48153835,4342429,3.5
48153835,1135980,3.0
48153835,1286892,2.5
48153835,3651395,4.0
48697905,1125481,4.0
13614591,5662122,4.0
13614591,97125,4.0
13614591,6225827,3.5
13614591,2162012,4.0
13614591,1159178,3.0
13614591,17055,3.0
13614591,1196114,3.0
13614591,84925,2.5
13614591,8034,3.0
13614591,1148248,4.0
14707715,1869,5.0
14707715,71264,5.0
14707715,2645695,3.0
14707715,1741212,5.0
14707715,1167189,5.0
14707715,1241969,4.0
34904676,5087254,4.0
34904676,75113,4.0
34904676,2316699,4.0
34904676,1137901,3.5
34904676,7621709,4.0
34904676,83516,4.0
44858516,13190,3.5
44858516,1214739,5.0
47508848,4278110,5.0
25431543,1126539,3.0
25431543,2560,3.0
25431543,2565,4.0
46038959,86362,4.0
46038959,1111878,4.0
46038959,1929542,5.0
46038959,1235676,5.0
46038959,77783,4.5
46038959,1232561,4.5
4835100,1100248,4.5
4835100,98536,5.0
4835100,83918,5.0
4835100,75190,5.0
4835100,931,5.0
4835100,77722,5.0
4835100,1226548,5.0
4835100,4122,4.0
44030661,3156614,4.0
44030661,1541570,4.5
44030661,1141353,4.5
44030661,1130517,4.0
44030661,94816,5.0
44030661,1137005,4.0
981947,24064,5.0
981947,1132258,5.0
981947,1685466,4.0
981947,86592,4.0
981947,1099421,4.0
981947,1677583,4.0
981947,87762,5.0
981947,22447,5.0
21354712,1455474,3.5
21354712,1247,4.0
21354712,20672,3.5
21354712,1872180,3.0
21354712,1187956,4.0
21354712,1182136,3.5
21354712,1141082,3.5
21354712,5006161,4.0
21354712,1199122,2.5
56937291,2364525,2.0
56937291,3330016,3.0
56937291,1633914,3.0
56937291,1118675,4.0
30905777,74346,4.0
30905777,1525228,4.0
30905777,1813014,4.0
30905777,1139120,4.0
30905777,1957277,4.5
30905777,2042,4.0
30905777,1664638,4.0
30905777,3021985,4.0
30905777,1135777,4.0
30905777,1221428,4.0
37320878,1135072,3.0
37320878,5707205,3.5
37320878,8226497,3.5
37320878,1811398,3.5
46093860,2425,4.0
46093860,1241969,4.0
56162698,8366991,4.0
56162698,88008,4.0
56162698,1913373,4.0
56162698,1148035,3.5
56162698,75816,5.0
56162698,22917,4.0
56162698,82982,4.0
56162698,4505246,4.0
43015973,2483944,4.0
43015973,1131035,4.0
37290653,12687,4.0
37290653,76080,4.0
37290653,74346,5.0
37290653,7103,5.0
37290653,1153630,4.0
37290653,1148584,4.0
38923058,2445128,5.0
38923058,5486802,4.0
44885303,10998,4.0
44885303,1849316,4.0
44885303,78408,4.5
44885303,73478,4.0
44885303,5795241,3.5
44885303,3151489,4.0
44885303,15615,4.5
44885303,97303,4.0
44885303,1100127,4.0
44885303,1161268,4.0
22862655,1103239,4.0
22862655,18980,4.0
22862655,1157632,4.0
22862655,2049528,4.0
22862655,1248204,5.0
11547587,74304,5.0
11547587,10927,3.5
11547587,5080,3.5
11547587,1376076,4.5
11547587,1147371,4.5
11547587,1129305,3.0
11547587,1392761,3.0
11547587,6120375,3.5
11547587,85354,4.0
20975503,62894,4.0
23200319,9010615,3.5
23200319,7334291,2.5
23200319,3403491,3.0
23200319,1182136,3.5
23200319,1323369,3.5
23200319,1176488,3.5
23200319,7164247,2.5
23200319,2920227,4.0
23200319,76305,3.5
54293579,1222412,4.5
3164662,18978,4.0
3164662,1164602,5.0
3164662,75190,4.0
3889870,1175180,5.0
3889870,1128252,4.0
3889870,1224156,3.0
3889870,97268,5.0
16522208,1185678,4.0
16522208,82613,4.0
16522208,1152438,4.0
19018668,47004,3.0
19018668,22913,4.0
19018668,60354,4.0
19018668,3682966,3.0
19018668,1233309,3.0
19018668,18979,3.5
19018668,3849676,3.0
19018668,74771,4.0
19018668,18557,4.0
3466353,10998,5.0
24005159,1654,4.5
24005159,3548527,3.5
24005159,1101358,4.5
24005159,66104,4.5
56674198,1247,3.5
56674198,18794,3.5
56674198,1168491,3.5
56674198,7773,3.5
51761698,1911534,4.0
51761698,84898,3.0
51761698,85205,3.0
51761698,1208567,4.0
16931875,15143,3.0
16931875,1382375,3.5
16931875,1764236,3.5
16931875,1123367,4.0
16931875,12318,3.5
16931875,4911277,4.0
16931875,2176,3.0
16931875,7103,4.0
24046612,1863974,3.5
24046612,2504328,4.0
24046612,1798997,3.5
24046612,2120791,3.5
24046612,1164033,4.0
2113127,79793,4.0
2113127,63654,4.0
2113127,1779833,5.0
2113127,1620784,4.0
2113127,1741473,5.0
2113127,1484764,5.0
2113127,2806537,4.0
2113127,3916621,4.0
2113127,10927,4.0
50849218,8843114,4.0
50849218,6980638,2.0
26003005,1099398,5.0
48263310,4091,5.0
8222239,5114,4.0
8222239,2414438,4.0
8222239,1389347,3.0
47592543,1229850,4.0
47592543,79009,4.0
47592543,7995539,4.5
541862,1138025,4.0
541862,1637301,4.0
541862,14372,4.0
541862,1764236,4.0
541862,1661385,4.5
541862,1244,4.5
541862,6649073,4.0
541862,31464,4.0
30182372,7508943,5.0
30182372,4488679,4.0
30182372,2075578,3.0
30182372,7517684,5.0
30182372,6001771,5.0
30182372,1608655,3.0
30182372,6842284,5.0
36896727,7405204,4.0
36896727,1536706,3.5
36896727,1126125,4.0
36896727,5325284,4.0
36896727,4401663,4.0
36896727,1237833,3.0
36896727,8661340,2.0
36896727,20723,4.0
53743274,4972896,4.0
53743274,1507835,3.0
53743274,95318,4.0
53743274,13632,4.0
53743274,1240817,4.0
53743274,74299,4.0
53743274,16526,4.0
53743274,1268015,4.0
53743274,736114,4.0
24707533,2022005,3.5
24707533,1320063,3.5
24707533,1676982,3.5
24707533,4006,3.0
24707533,2188922,3.0
24707533,7470078,3.5
3120253,73560,3.5
3120253,73558,3.0
3120253,20726,4.0
3120253,73556,4.0
49798240,1137925,5.0
49798240,1572777,4.0
54446643,1182923,3.0
54446643,1125036,3.0
36617486,1133987,3.5
36617486,2747087,4.0
33174252,2497135,4.0
33174252,1990,3.5
33174252,1306,3.5
33174252,1130327,3.5
33174252,2316699,4.0
